Id,SalePrice
2027,143977.84
2028,153772.42
2029,159011.33
2030,262644.97
2031,251021.08
2032,259087.22
2033,277572.72
2034,162129.48
2035,211296.64
2036,195664.14
2037,206478.5
2038,265962.22
2039,220251.69
2040,365772.72
2041,279510.84
2042,200228.69
2043,156430.16
2044,165523.06
2045,213495.11
2046,138604.0
2047,143922.89
2048,137349.92
2049,132830.08
2050,190513.75
2051,97321.98
2052,117408.14
2053,140557.23
2054,87604.73
2055,148396.25
2056,157874.14
2057,112038.91
2058,215636.48
2059,135208.89
2060,165864.14
2061,188016.12
2062,124154.945
2063,112065.984
2064,132573.75
2065,132678.38
2066,164469.97
2067,121311.09
2068,118608.8
2069,92833.7
2070,105174.516
2071,97579.37
2072,130210.25
2073,145971.72
2074,190934.5
2075,159842.64
2076,135727.47
2077,134851.58
2078,113375.79
2079,146907.2
2080,111111.44
2081,119399.71
2082,90415.89
2083,129374.6
2084,99541.805
2085,108029.39
2086,180604.75
2087,128040.2
2088,87498.32
2089,71799.39
2090,124893.47
2091,129563.67
2092,126383.27
2093,132045.31
2094,134256.98
2095,169524.66
2096,78615.49
2097,91616.86
2098,153908.42
2099,74792.336
2100,109739.23
2101,125528.2
2102,144228.69
2103,105390.42
2104,137602.11
2105,104067.57
2106,77687.5
2107,240848.31
2108,116948.63
2109,114414.73
2110,132151.55
2111,164995.12
2112,133362.27
2113,116420.24
2114,113449.85
2115,147988.47
2116,122971.89
2117,144101.42
2118,131267.7
2119,93872.4
2120,115401.85
2121,187600.92
2122,101916.02
2123,88616.41
2124,179895.53
2125,133275.77
2126,160494.69
2127,128717.68
2128,131543.36
2129,107034.14
2130,150469.89
2131,145946.97
2132,117835.12
2133,128585.32
2134,131497.97
2135,113939.305
2136,73941.695
2137,126026.914
2138,136162.2
2139,160347.61
2140,141218.31
2141,156121.0
2142,120340.55
2143,121085.99
2144,123922.73
2145,136992.0
2146,179250.56
2147,155981.36
2148,137110.44
2149,144334.64
2150,213530.22
2151,115221.29
2152,193403.84
2153,147966.62
2154,106345.47
2155,146188.56
2156,295950.34
2157,229388.36
2158,246670.66
2159,199997.95
2160,185377.97
2161,255805.47
2162,448435.7
2163,367654.97
2164,253049.92
2165,165522.58
2166,152693.7
2167,232700.19
2168,194411.64
2169,204744.38
2170,214103.38
2171,153715.72
2172,144717.52
2173,160489.2
2174,218587.25
2175,319869.38
2176,328307.4
2177,236978.44
2178,216485.36
2179,136338.39
2180,223476.67
2181,191689.58
2182,232681.62
2183,195326.75
2184,125603.336
2185,126070.56
2186,155740.66
2187,157130.5
2188,155349.05
2189,186876.05
2190,81257.12
2191,82445.95
2192,91127.15
2193,100679.75
2194,103372.29
2195,110400.164
2196,105512.26
2197,104513.28
2198,165536.33
2199,184777.62
2200,138339.27
2201,145275.97
2202,198763.69
2203,151875.28
2204,169090.47
2205,100145.016
2206,135977.5
2207,213264.94
2208,242421.11
2209,215893.64
2210,129779.664
2211,123930.3
2212,114205.98
2213,98526.53
2214,132792.58
2215,114596.31
2216,142226.9
2217,102229.52
2218,90113.06
2219,86226.98
2220,86316.89
2221,286051.4
2222,235226.08
2223,263263.12
2224,217557.84
2225,130971.24
2226,197439.62
2227,184229.4
2228,268747.88
2229,253959.66
2230,148108.73
2231,230377.81
2232,175317.17
2233,176841.06
2234,251916.9
2235,200816.86
2236,277668.84
2237,345332.2
2238,219262.22
2239,132508.48
2240,168722.75
2241,157713.94
2242,125028.36
2243,134698.3
2244,104679.93
2245,107678.91
2246,145189.7
2247,111763.61
2248,121712.93
2249,118660.43
2250,138382.84
2251,126794.96
2252,173991.64
2253,161075.77
2254,189834.4
2255,196917.38
2256,191120.14
2257,210641.08
2258,179024.83
2259,178771.77
2260,166789.66
2261,192874.08
2262,215959.84
2263,348923.97
2264,376696.2
2265,172446.8
2266,274030.8
2267,351080.56
2268,376460.16
2269,142691.92
2270,191040.28
2271,221892.16
2272,208407.9
2273,164577.12
2274,183953.5
2275,173050.11
2276,184091.17
2277,184980.77
2278,145696.75
2279,116053.51
2280,128886.29
2281,165299.56
2282,189824.66
2283,106657.65
2284,94864.586
2285,159113.97
2286,120091.63
2287,361589.75
2288,274704.72
2289,387631.5
2290,412309.2
2291,319863.78
2292,407074.53
2293,442372.5
2294,368254.38
2295,424582.97
2296,283803.78
2297,303124.72
2298,294279.1
2299,393390.34
2300,318430.66
2301,276890.2
2302,242200.14
2303,257904.14
2304,248955.0
2305,162377.64
2306,167343.77
2307,181303.81
2308,223718.34
2309,269751.78
2310,212029.5
2311,196533.4
2312,179370.94
2313,175764.73
2314,185837.62
2315,173235.69
2316,182253.55
2317,181488.23
2318,167703.8
2319,182318.22
2320,209788.3
2321,241192.05
2322,175139.86
2323,197337.86
2324,183313.02
2325,198055.45
2326,169393.34
2327,212640.67
2328,229159.56
2329,185966.14
2330,170829.89
2331,341435.56
2332,367989.3
2333,318047.9
2334,236967.66
2335,262404.28
2336,327985.88
2337,234510.17
2338,307518.53
2339,232498.56
2340,417343.22
2341,223750.25
2342,240019.0
2343,214919.55
2344,215777.19
2345,248134.02
2346,225657.56
2347,207172.92
2348,236078.75
2349,175923.66
2350,288015.88
2351,245157.95
2352,256418.86
2353,241762.03
2354,139442.22
2355,159693.28
2356,153125.72
2357,193950.36
2358,189370.78
2359,134856.83
2360,105487.76
2361,137329.58
2362,264181.2
2363,128447.83
2364,197909.72
2365,232530.73
2366,207707.6
2367,228513.66
2368,196562.08
2369,218813.47
2370,161975.12
2371,160784.72
2372,204159.27
2373,269253.7
2374,286141.25
2375,229969.08
2376,296117.5
2377,332611.1
2378,135999.81
2379,202156.4
2380,153023.33
2381,153030.27
2382,198739.36
2383,201928.52
2384,234341.3
2385,170377.12
2386,136778.14
2387,134166.98
2388,112402.94
2389,138846.83
2390,151894.28
2391,143583.02
2392,110483.49
2393,176909.12
2394,141424.97
2395,215466.67
2396,132529.81
2397,213931.67
2398,136349.19
2399,65297.418
2400,58511.54
2401,115783.19
2402,124832.375
2403,129137.58
2404,152309.14
2405,152521.17
2406,146688.75
2407,120007.99
2408,129857.945
2409,115209.71
2410,169808.38
2411,118732.8
2412,152010.06
2413,115769.08
2414,138691.95
2415,130483.51
2416,138708.17
2417,123416.58
2418,125746.42
2419,95933.445
2420,128127.17
2421,144532.58
2422,121329.414
2423,125536.31
2424,148205.67
2425,310378.56
2426,150385.88
2427,120565.56
2428,190714.33
2429,117780.445
2430,139815.81
2431,118822.04
2432,130046.05
2433,134898.52
2434,125038.68
2435,140857.77
2436,99236.99
2437,100166.38
2438,125567.1
2439,108130.25
2440,121847.97
2441,109582.54
2442,103507.27
2443,128101.555
2444,125195.97
2445,79455.625
2446,127102.58
2447,188822.97
2448,154879.97
2449,98123.37
2450,138253.28
2451,124383.87
2452,229006.23
2453,96234.42
2454,143845.64
2455,130022.62
2456,131910.1
2457,126073.336
2458,121119.8
2459,96870.06
2460,133643.89
2461,108246.4
2462,127339.56
2463,118204.336
2464,181848.39
2465,130206.766
2466,100606.664
2467,151442.2
2468,69471.805
2469,62906.867
2470,213305.25
2471,215978.38
2472,154606.08
2473,122268.984
2474,108164.59
2475,231277.1
2476,114400.63
2477,124341.95
2478,151759.38
2479,114362.99
2480,159533.23
2481,109172.85
2482,132144.05
2483,108264.47
2484,114339.03
2485,118823.76
2486,151248.84
2487,200973.02
2488,174326.55
2489,165372.83
2490,165616.2
2491,102277.445
2492,166832.31
2493,172531.52
2494,175295.69
2495,107291.22
2496,268831.2
2497,143866.66
2498,105065.42
2499,106367.21
2500,111445.16
2501,127721.17
2502,160797.25
2503,88492.375
2504,194808.56
2505,216592.86
2506,258479.78
2507,312776.6
2508,261806.84
2509,204941.16
2510,232176.16
2511,182617.17
2512,206071.84
2513,196021.6
2514,252899.88
2515,140906.17
2516,164733.16
2517,138285.75
2518,141739.75
2519,219259.97
2520,218183.31
2521,195066.73
2522,223742.47
2523,123182.74
2524,137019.23
2525,153064.2
2526,120874.88
2527,119405.266
2528,130782.05
2529,124549.93
2530,128240.41
2531,247522.64
2532,214596.48
2533,202015.7
2534,227759.05
2535,295027.2
2536,239001.25
2537,238852.47
2538,184906.92
2539,199880.45
2540,172315.48
2541,181290.08
2542,154401.86
2543,129238.41
2544,117194.26
2545,145481.8
2546,135524.56
2547,146429.1
2548,160950.7
2549,152091.02
2550,237655.44
2551,146774.98
2552,118305.68
2553,70839.234
2554,108232.74
2555,138485.42
2556,116905.234
2557,113637.74
2558,165440.2
2559,106186.58
2560,149140.75
2561,138631.48
2562,129159.94
2563,138028.55
2564,189167.11
2565,136303.78
2566,155192.45
2567,121034.336
2568,180682.44
2569,198415.03
2570,127809.54
2571,156176.88
2572,174035.66
2573,226191.58
2574,276343.62
2575,134857.48
2576,124642.3
2577,158407.92
2578,80348.85
2579,75974.05
2580,119029.26
2581,125859.81
2582,119465.8
2583,279259.53
2584,170336.45
2585,169649.73
2586,233872.02
2587,221629.9
2588,153819.6
2589,152040.89
2590,203098.19
2591,218170.78
2592,202584.27
2593,239836.81
2594,180353.23
2595,209348.73
2596,326453.3
2597,177065.56
2598,255482.77
2599,297578.1
2600,184457.66
2601,129558.4
2602,75032.43
2603,89859.91
2604,82157.875
2605,66376.27
2606,143063.52
2607,190731.19
2608,222570.62
2609,152835.81
2610,107850.48
2611,138932.1
2612,156995.3
2613,129098.016
2614,123501.19
2615,149105.11
2616,150604.89
2617,171846.4
2618,205013.27
2619,181679.3
2620,189295.66
2621,187121.61
2622,189556.03
2623,243209.75
2624,284722.06
2625,327292.72
2626,180998.84
2627,184563.03
2628,393072.72
2629,480249.1
2630,350971.6
2631,405301.9
2632,376085.2
2633,312189.94
2634,393838.0
2635,157498.39
2636,187015.4
2637,173095.08
2638,248599.19
2639,188683.44
2640,160842.22
2641,91711.875
2642,188694.84
2643,95642.03
2644,129837.664
2645,102140.03
2646,92484.87
2647,108826.71
2648,146164.95
2649,145573.75
2650,151301.73
2651,135797.34
2652,389200.9
2653,256192.2
2654,229525.94
2655,389100.78
2656,347214.47
2657,317667.38
2658,255204.7
2659,314387.1
2660,307498.5
2661,353581.47
2662,355749.0
2663,296783.84
2664,261914.97
2665,319083.47
2666,268679.12
2667,174745.14
2668,182539.17
2669,165419.22
2670,279570.6
2671,181458.08
2672,186359.28
2673,202237.03
2674,199527.58
2675,167330.11
2676,187711.42
2677,207258.53
2678,246523.47
2679,270245.34
2680,261264.12
2681,372378.53
2682,310349.7
2683,415862.5
2684,299528.75
2685,324967.06
2686,245176.9
2687,333379.1
2688,225756.9
2689,217714.7
2690,405761.53
2691,178623.02
2692,134683.02
2693,191359.92
2694,140462.97
2695,197158.06
2696,185157.08
2697,182225.97
2698,195165.67
2699,167726.03
2700,156881.12
2701,155236.61
2702,105927.74
2703,138108.39
2704,159359.58
2705,117916.64
2706,120369.81
2707,128190.336
2708,136582.92
2709,109275.58
2710,130602.46
2711,254052.34
2712,360942.9
2713,169178.97
2714,148834.69
2715,155407.23
2716,141492.84
2717,192335.28
2718,230422.28
2719,166837.48
2720,177118.12
2721,131456.84
2722,149455.33
2723,164223.39
2724,120839.81
2725,131578.52
2726,132711.67
2727,197650.05
2728,161163.16
2729,149415.48
2730,138866.81
2731,141870.83
2732,121182.19
2733,157497.6
2734,138598.3
2735,126973.055
2736,143591.3
2737,120753.59
2738,130769.29
2739,173267.6
2740,130433.664
2741,132874.0
2742,151456.66
2743,142731.95
2744,164579.69
2745,150347.81
2746,141843.1
2747,146426.72
2748,127504.45
2749,125381.15
2750,127001.914
2751,132517.23
2752,226297.69
2753,149002.94
2754,249774.42
2755,126306.16
2756,112265.945
2757,79672.74
2758,81656.23
2759,152154.88
2760,107959.336
2761,149467.33
2762,142117.67
2763,201628.67
2764,167414.44
2765,293911.3
2766,127825.484
2767,92142.625
2768,115424.336
2769,113125.42
2770,164241.53
2771,113171.49
2772,110472.85
2773,150077.48
2774,126808.984
2775,119059.6
2776,136238.02
2777,139683.92
2778,124119.445
2779,119730.68
2780,105223.52
2781,98382.54
2782,81256.91
2783,83487.76
2784,123451.83
2785,118849.57
2786,74674.84
2787,130475.43
2788,65385.88
2789,186678.95
2790,90037.664
2791,111291.27
2792,51131.297
2793,172207.58
2794,92593.29
2795,99158.516
2796,88974.95
2797,228146.67
2798,106010.97
2799,109522.34
2800,64240.676
2801,118104.21
2802,140812.33
2803,155551.3
2804,146980.64
2805,113918.33
2806,75544.86
2807,172579.89
2808,151804.08
2809,136041.33
2810,132428.02
2811,142385.12
2812,149788.11
2813,125471.42
2814,161998.31
2815,108653.086
2816,231155.17
2817,148162.31
2818,130603.66
2819,150522.22
2820,144311.52
2821,112714.14
2822,204979.02
2823,366617.94
2824,149646.88
2825,168185.31
2826,128600.87
2827,136743.73
2828,220547.98
2829,185821.56
2830,217736.8
2831,196485.73
2832,241140.23
2833,287406.88
2834,204341.56
2835,203239.53
2836,189161.64
2837,161530.84
2838,145024.1
2839,177892.55
2840,203983.12
2841,210039.52
2842,226526.39
2843,143683.81
2844,157510.72
2845,118070.43
2846,213570.28
2847,199635.3
2848,233048.14
2849,203840.48
2850,293596.72
2851,228231.98
2852,240788.16
2853,230206.97
2854,141801.17
2855,208631.7
2856,201042.14
2857,186366.1
2858,208456.17
2859,113740.14
2860,124821.3
2861,135707.33
2862,195105.52
2863,130963.03
2864,247698.98
2865,146029.38
2866,167276.56
2867,83930.18
2868,107112.11
2869,103307.18
2870,155634.31
2871,84695.68
2872,56591.125
2873,111778.64
2874,137327.0
2875,131976.2
2876,189821.38
2877,127791.336
2878,161660.44
2879,146084.72
2880,100395.02
2881,141557.25
2882,155888.56
2883,183930.94
2884,211396.53
2885,174574.42
2886,203856.9
2887,114377.26
2888,133652.75
2889,55240.863
2890,82997.74
2891,125796.05
2892,80789.125
2893,105895.33
2894,53204.332
2895,302223.25
2896,273910.0
2897,192099.84
2898,143212.5
2899,226804.53
2900,152262.5
2901,201281.58
2902,189350.92
2903,356948.84
2904,365960.8
2905,114059.69
2906,220295.27
2907,100790.61
2908,135844.27
2909,148120.12
2910,81130.75
2911,75032.43
2912,140560.95
2913,85533.29
2914,60494.03
2915,66209.555
2916,81322.32
2917,207205.0
2918,119622.76
2919,233532.9
